member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
37479cff-dea5-4da0-91a4-e2b6abd7431a,75.9,HIGH,REJECT,23.866666666666667,1.0,0.0,Terminated
826c8cd6-1c76-456b-8156-87dad3398ea7,84.86,VERY HIGH,REJECT,2.566666666666667,5.0,0.4,Active
03e80d14-cb4a-41b7-a386-10cc87eaa497,0.0,VERY LOW,APPROVE,15.333333333333334,0.0,0.5,Active
5182e93e-2fd4-4d3e-9144-f60dee8bb7b0,0.52,VERY LOW,APPROVE,0.6666666666666666,1.0,1.0,Terminated
259fa36b-07ab-4a32-92a7-8dd20626530c,0.0,VERY LOW,APPROVE,34.4,0.0,0.5,Active
01a4c138-696b-40f0-9e03-575d4521f473,90.09,VERY HIGH,REJECT,21.366666666666667,5.0,0.6,Active
067248a7-8aff-4a6d-a92f-88d7849585fa,74.28,HIGH,REJECT,15.866666666666667,3.0,0.6666666666666666,Terminated
adab233f-04f7-4879-8ff3-877c56c3def2,72.13,HIGH,REJECT,-1.5333333333333334,4.0,0.75,Terminated
52f56455-4b66-4230-9f9b-f1494b22c0a5,0.0,VERY LOW,APPROVE,19.366666666666667,5.0,1.0,Active
2c5d4be1-fdc6-44ce-91ab-3fc166799c60,0.0,VERY LOW,APPROVE,32.03333333333333,0.0,0.5,Active
da4801ae-da5e-4292-8051-a4bbcad7ff18,0.0,VERY LOW,APPROVE,10.933333333333334,0.0,0.5,Active
865da5b1-c9bf-42c1-89ca-b3f3e98ca387,0.0,VERY LOW,APPROVE,9.7,1.0,1.0,Active
81752b56-fb52-4704-bfae-0b2b2a5ad90f,0.17,VERY LOW,APPROVE,29.033333333333335,1.0,1.0,Active
aecbdb20-4038-464a-a85d-3dbab9ecf78e,74.45,HIGH,REJECT,22.933333333333334,3.0,0.3333333333333333,Active
4b11a918-fdce-43c2-a418-cfabf9068695,0.0,VERY LOW,APPROVE,27.266666666666666,0.0,0.5,Inactive
a32c8eb1-406c-4036-9fe4-f6192ade8b19,46.79,MEDIUM,APPROVE WITH CAUTION,17.633333333333333,3.0,0.6666666666666666,Active
a2217719-7ae1-4402-877c-e2deea108b46,76.67,HIGH,REJECT,33.53333333333333,2.0,0.5,Active
eddf0f2d-33ff-4c14-bbea-ecee29dd7509,0.17,VERY LOW,APPROVE,24.333333333333332,1.0,1.0,Active
b85c26a7-25c5-41c8-b8f5-3aac64ac6b61,1.04,VERY LOW,APPROVE,12.9,2.0,1.0,Inactive
3a75b7a9-3ecd-4de3-b839-98f8abbb7ee2,87.81,VERY HIGH,REJECT,15.333333333333334,4.0,0.25,Active
3eeca124-6cb3-4f2a-aa9b-e1473b8a7873,78.0,HIGH,REJECT,25.866666666666667,1.0,0.0,Active
40fe61be-e9b3-4275-af0d-c244dcc9c48c,0.0,VERY LOW,APPROVE,32.833333333333336,0.0,0.5,Active
a1f19e36-a5e5-4170-8472-40d772f04ea1,78.63,HIGH,REJECT,26.366666666666667,2.0,0.5,Terminated
a3fd1abf-fa21-4e32-a81f-1f0889337229,82.92,VERY HIGH,REJECT,33.0,4.0,0.5,Active
d61de876-d168-4678-9a73-9461ae4f4268,0.0,VERY LOW,APPROVE,-1.6333333333333333,0.0,0.5,Active
b56ab718-32ab-497b-b740-0be9a29f9fba,50.3,MEDIUM,APPROVE WITH CAUTION,21.066666666666666,4.0,0.75,Active
4c53f12d-6a44-46cd-9935-cd873e9f5397,0.0,VERY LOW,APPROVE,32.6,0.0,0.5,Active
474637cf-0225-4501-8b7b-2fa4d28c2b81,83.83,VERY HIGH,REJECT,12.866666666666667,3.0,0.3333333333333333,Active
88d75ec3-01b1-4bd4-a8d3-2f1a0a9139ef,0.0,VERY LOW,APPROVE,-1.2333333333333334,0.0,0.5,Active
2a4710b0-8239-4c4b-8ddc-995ba6af34e3,0.78,VERY LOW,APPROVE,-0.7,4.0,1.0,Active
eda1a057-7f97-475e-b25a-d2d21d7cb0ab,0.0,VERY LOW,APPROVE,27.833333333333332,4.0,1.0,Terminated
6c251536-f146-4a45-9f0b-ed1f55bc32eb,0.0,VERY LOW,APPROVE,31.9,0.0,0.5,Inactive
72a2f53a-a720-4fcf-a457-221d69d4eccf,54.43,MEDIUM,APPROVE WITH CAUTION,27.4,3.0,0.6666666666666666,Terminated
e3377f95-4dd0-48a1-b971-24b12af0de01,0.45,VERY LOW,APPROVE,0.3,2.0,1.0,Active
eae92cb9-06be-43ef-afd6-8503774371f2,0.17,VERY LOW,APPROVE,6.866666666666666,1.0,1.0,Active
2b06df6e-111d-4358-8f56-28c82fc35f5c,0.0,VERY LOW,APPROVE,29.5,0.0,0.5,Active
30cf0ab4-a3fe-4d2c-9996-f639e19536b2,91.28,VERY HIGH,REJECT,25.4,5.0,0.2,Terminated
00defd90-af0d-4969-9ffe-9f65c38108f3,0.0,VERY LOW,APPROVE,2.466666666666667,2.0,1.0,Active
86f06fb9-1b9f-4c43-976b-64964c79e472,0.95,VERY LOW,APPROVE,33.3,5.0,1.0,Terminated
d568a3dc-35f7-4921-a099-1249e4e89982,0.0,VERY LOW,APPROVE,20.733333333333334,0.0,0.5,Active
44f1bde0-92f8-467a-8803-75341b42882b,2.81,VERY LOW,APPROVE,14.133333333333333,4.0,1.0,Active
d23072b9-507e-421f-9590-d0ccaa71cb0a,70.28,HIGH,REJECT,9.8,5.0,0.8,Active
a995aac2-a704-4a58-a3fd-6a689e367f6d,0.0,VERY LOW,APPROVE,17.2,0.0,0.5,Active
888cdd76-5665-4708-a137-baaf94febaae,0.0,VERY LOW,APPROVE,0.7,0.0,0.5,Active
d41df619-8111-4752-8ab8-10c20b5f1daf,0.62,VERY LOW,APPROVE,14.433333333333334,2.0,1.0,Terminated
964cb252-a7b8-43ba-addb-33c44e725ea0,80.38,VERY HIGH,REJECT,-1.0666666666666667,3.0,0.3333333333333333,Active
18e0babc-dd98-4675-954e-fd8ece95712d,0.42,VERY LOW,APPROVE,27.3,1.0,1.0,Active
7f5e6e50-e8e7-4318-91cd-907def51cebd,0.0,VERY LOW,APPROVE,9.5,1.0,1.0,Active
61f7e2d6-2649-4b59-bff5-c872fba2d9c5,0.0,VERY LOW,APPROVE,32.53333333333333,1.0,1.0,Active
d27915e8-5ed6-4d23-98f0-dc6ca041ed67,24.71,LOW,APPROVE,16.3,5.0,0.8,Active
e199d054-cc14-4add-8769-a50f91808040,0.0,VERY LOW,APPROVE,16.5,0.0,0.5,Inactive
b13db970-6532-43e3-9176-50acb8f2d36b,76.26,HIGH,REJECT,3.5,5.0,0.6,Inactive
0c1b48d0-1de8-441d-85e0-93a200d936df,0.0,VERY LOW,APPROVE,33.766666666666666,0.0,0.5,Active
9f3658ae-58ac-40f7-b0ac-23c6aecff6be,0.57,VERY LOW,APPROVE,31.533333333333335,4.0,1.0,Active
977ace0b-3831-46e0-b581-7e97b745cc57,0.0,VERY LOW,APPROVE,31.2,2.0,1.0,Inactive
6d6880e1-1952-4749-b5e8-5b0cbf4fe34b,87.96,VERY HIGH,REJECT,33.0,2.0,0.5,Inactive
e7866fb4-59bc-4b69-a2ed-4feb6c3c37da,0.0,VERY LOW,APPROVE,29.533333333333335,2.0,1.0,Active
faec6e31-ffbf-4f5a-8826-7d311b3e2ece,0.0,VERY LOW,APPROVE,25.766666666666666,0.0,0.5,Active
bd640cd7-db59-430c-a122-e88198d2e0c1,0.0,VERY LOW,APPROVE,21.366666666666667,0.0,0.5,Active
b64701e9-0251-4293-b2aa-049884d9fb47,1.2,VERY LOW,APPROVE,4.366666666666666,2.0,1.0,Active
3db31e81-a786-43af-af32-0b4b8ce857e8,0.0,VERY LOW,APPROVE,2.8,1.0,1.0,Active
c3081d4a-3aaa-4a39-afd5-57e465116375,0.0,VERY LOW,APPROVE,33.766666666666666,0.0,0.5,Inactive
6b36170b-2bac-4882-9e19-d8370fffa5de,82.34,VERY HIGH,REJECT,24.466666666666665,2.0,0.5,Active
df996247-baba-448d-9dc6-65b897a77835,0.0,VERY LOW,APPROVE,7.533333333333333,0.0,0.5,Active
96c550e3-76f7-4cd3-a229-efe79d536c2e,85.27,VERY HIGH,REJECT,22.066666666666666,4.0,0.5,Active
39df4c1c-0d68-4596-a5be-cb37a95cdac1,55.62,MEDIUM,APPROVE WITH CAUTION,23.233333333333334,1.0,0.0,Active
cb51d70b-1f94-4523-8ee5-1f2d413b4759,0.0,VERY LOW,APPROVE,27.0,1.0,1.0,Active
a4ab8f99-d013-49ed-807c-f868ae9eea77,83.77,VERY HIGH,REJECT,16.6,4.0,0.5,Active
836a60f0-a701-49cf-9bcf-cbd19ff1dd77,0.95,VERY LOW,APPROVE,32.766666666666666,1.0,1.0,Active
7d6810ca-aee8-44b7-9eef-cf22b041db48,0.0,VERY LOW,APPROVE,-0.8,0.0,0.5,Active
1698aef6-12bb-4b9a-8808-be367ca2da21,71.21,HIGH,REJECT,-0.5666666666666667,5.0,0.6,Terminated
8e1cdcd4-281d-4459-9209-680bd52876a6,87.16,VERY HIGH,REJECT,23.5,2.0,0.5,Active
21bcd8dd-7930-4092-8535-a42c03056a52,69.0,HIGH,REJECT,22.133333333333333,2.0,0.5,Inactive
c665a835-0443-4b58-b7b6-7e14b4bce673,0.0,VERY LOW,APPROVE,9.133333333333333,0.0,0.5,Terminated
1d4682c7-0b18-4d85-beef-cad1cb0d4fe3,62.9,HIGH,REJECT,24.866666666666667,2.0,0.5,Terminated
48e03e9e-4acd-4db9-ae44-ebebb8aa4a07,0.0,VERY LOW,APPROVE,-0.9666666666666667,0.0,0.5,Inactive
d004279d-ba62-4490-a0dd-676a3546117a,73.59,HIGH,REJECT,23.366666666666667,2.0,0.5,Inactive
759a6ece-b81a-460b-a0e7-f1f6ab6e1115,0.0,VERY LOW,APPROVE,21.9,0.0,0.5,Active
6aca38d2-20d7-43cf-98f9-9e5c7cdf6fc0,0.0,VERY LOW,APPROVE,10.2,2.0,1.0,Active
1cb96afe-70c5-4350-8785-f1a8b756b59e,0.0,VERY LOW,APPROVE,17.733333333333334,0.0,0.5,Inactive
462ecc7f-0de2-47ea-b49e-9df01e2231c1,0.17,VERY LOW,APPROVE,21.6,1.0,1.0,Active
f232218e-18a4-4f62-a236-5ce5004a9de8,49.16,MEDIUM,APPROVE WITH CAUTION,15.8,2.0,0.5,Active
5b5b0e73-cb02-4eb8-ada4-6277edffc60c,89.58,VERY HIGH,REJECT,15.433333333333334,4.0,0.5,Terminated
1998afb5-f33d-4fbb-af41-c9a1315946ae,78.41,HIGH,REJECT,5.9,2.0,0.5,Active
354e03b7-47a7-4f64-986f-5717a7f0fd7f,0.0,VERY LOW,APPROVE,34.06666666666667,0.0,0.5,Active
2dc74d15-2d02-459c-93f3-c78f06e418d8,66.9,HIGH,REJECT,4.633333333333334,4.0,0.5,Inactive
07cfe48a-2ae3-4be8-97b6-b88c9d54c9f4,67.24,HIGH,REJECT,14.866666666666667,4.0,0.75,Inactive
4f213e42-7a63-4e01-9029-7c125d66660b,75.95,HIGH,REJECT,17.5,5.0,0.6,Inactive
e1077b3c-e6bf-4f0a-91dd-f4269bb73140,0.0,VERY LOW,APPROVE,22.0,2.0,1.0,Active
8401811f-51bb-4e54-aa28-c05641cbc8cd,82.21,VERY HIGH,REJECT,10.866666666666667,4.0,0.5,Active
2bce56e8-a103-4e54-ac2d-4c836736ad8e,0.94,VERY LOW,APPROVE,33.1,2.0,1.0,Active
78595dc7-aae7-4740-ab81-ce275aadd360,0.0,VERY LOW,APPROVE,19.133333333333333,0.0,0.5,Inactive
7caa84d7-21ad-478b-bd36-ae80c3f3cb1b,45.74,MEDIUM,APPROVE WITH CAUTION,3.3,3.0,0.6666666666666666,Active
27dc07ae-c8cb-460f-9d5b-bfd2e964e522,0.0,VERY LOW,APPROVE,0.03333333333333333,0.0,0.5,Active
f6495dea-c5be-484a-b966-61ab3e3e70df,75.47,HIGH,REJECT,30.6,5.0,0.8,Active
c3ef7753-e47f-407d-8af7-0fa265874238,77.91,HIGH,REJECT,32.7,3.0,0.6666666666666666,Inactive
a128b050-680d-49dd-96db-c4d5d7d35673,0.0,VERY LOW,APPROVE,6.9,0.0,0.5,Terminated
94cf1c77-4efa-48f6-a6d2-736ae5595ef5,61.28,HIGH,REJECT,6.4,2.0,0.5,Active
1017180a-5b23-487e-964a-ccdc0c98e5f9,0.0,VERY LOW,APPROVE,3.533333333333333,0.0,0.5,Active
3f12ea4d-de47-4676-b14f-ef0de25827f0,52.69,MEDIUM,APPROVE WITH CAUTION,5.9,5.0,0.8,Active
b1da24af-a96b-4fc1-9fdf-6c030b1e3916,0.0,VERY LOW,APPROVE,14.833333333333334,0.0,0.5,Terminated
992d3ea5-780f-4cc3-9c82-6319fbfd7400,53.64,MEDIUM,APPROVE WITH CAUTION,22.933333333333334,2.0,0.0,Active
18fb3b7a-0d19-4e13-b682-bf3e2d76bfa3,66.5,HIGH,REJECT,3.966666666666667,2.0,0.5,Active
726bb181-188a-4fe1-813b-43c2276b025b,0.0,VERY LOW,APPROVE,19.6,0.0,0.5,Terminated
4bd8490e-7b47-4ac9-97b3-42a3c2feb9b5,83.15,VERY HIGH,REJECT,4.666666666666667,4.0,0.5,Active
ddecbfd8-162d-4f6d-9a34-89573f42f728,68.22,HIGH,REJECT,21.233333333333334,2.0,0.5,Active
f326b522-5524-443a-b15a-485b852598b0,82.69,VERY HIGH,REJECT,9.5,3.0,0.3333333333333333,Active
69954c0d-3277-4e75-b7c6-66b41745236e,0.0,VERY LOW,APPROVE,24.033333333333335,0.0,0.5,Active
ac4027ed-2935-4720-88a9-3fd465ae1847,0.0,VERY LOW,APPROVE,20.2,2.0,1.0,Active
9be3caf4-5a62-414d-aedd-52a2c8ae243a,69.8,HIGH,REJECT,15.133333333333333,1.0,0.0,Active
43ab11fa-b334-4ce2-8535-02bb48b74d4b,79.89,HIGH,REJECT,33.4,1.0,0.0,Active
e4658820-a296-4064-89b9-7f2237c4b28a,0.0,VERY LOW,APPROVE,7.833333333333333,0.0,0.5,Terminated
79b126fe-3adb-48d9-8f3e-5177081fdb68,0.0,VERY LOW,APPROVE,32.333333333333336,0.0,0.5,Active
138b3632-3c03-4d07-a674-5ebec1ad299c,79.15,HIGH,REJECT,25.8,1.0,0.0,Active
9ec91a14-45f0-4a0b-87f8-a439a69aa253,69.03,HIGH,REJECT,20.833333333333332,3.0,0.6666666666666666,Active
df5000a4-7805-46a7-8dee-e6df9224d15b,0.86,VERY LOW,APPROVE,-1.6333333333333333,1.0,1.0,Terminated
5136107b-a782-47a4-8bf9-ea96132f0a66,55.23,MEDIUM,APPROVE WITH CAUTION,4.866666666666666,5.0,0.8,Active
5b15d48a-7e51-40de-a602-5218cf385d93,0.0,VERY LOW,APPROVE,14.8,1.0,1.0,Active
b0302f62-4a8d-4508-bbbb-e543d1a967b7,0.0,VERY LOW,APPROVE,22.366666666666667,0.0,0.5,Terminated
d0cc8bf1-464a-4676-a569-b50f1d521518,0.0,VERY LOW,APPROVE,5.733333333333333,0.0,0.5,Inactive
05c84b12-f01e-458d-880c-2e7cf4d9007a,79.72,HIGH,REJECT,7.0,2.0,0.5,Terminated
7f6c78c7-599d-4507-acc8-5d28389bbcc6,0.0,VERY LOW,APPROVE,34.233333333333334,0.0,0.5,Terminated
d3fcfced-b39e-4e24-b541-0667fbfb0f97,0.17,VERY LOW,APPROVE,5.533333333333333,2.0,1.0,Active
83272d46-8579-4cf4-b7f5-245cd7ad5343,67.16,HIGH,REJECT,0.13333333333333333,1.0,0.0,Active
70c8257d-c008-4281-ba46-8695b6afd23d,0.0,VERY LOW,APPROVE,7.233333333333333,3.0,1.0,Active
a2deef21-1f5b-4e69-8783-c7aebf6fb2b2,0.0,VERY LOW,APPROVE,27.033333333333335,0.0,0.5,Terminated
edb390ab-2447-40bf-9a5d-b87b9bac9d36,0.91,VERY LOW,APPROVE,15.3,5.0,1.0,Active
7ca1547f-c9ee-4b63-9c81-496b96979eae,0.0,VERY LOW,APPROVE,32.5,0.0,0.5,Active
56265667-715b-40dd-858c-b2bae1eaab0f,0.0,VERY LOW,APPROVE,7.8,0.0,0.5,Terminated
f505c742-cc22-4444-9a37-7b2c85265711,0.0,VERY LOW,APPROVE,21.166666666666668,0.0,0.5,Terminated
50c06d55-dba3-44c9-aefa-c8fddcda92b8,0.0,VERY LOW,APPROVE,8.033333333333333,0.0,0.5,Active
b9fb99a3-e291-4cb8-9e1c-2ec6a2d7b4ec,0.0,VERY LOW,APPROVE,25.8,1.0,1.0,Terminated
9a795d52-9cac-4e5d-aa82-b458df651baf,88.47,VERY HIGH,REJECT,8.633333333333333,4.0,0.0,Active
f3f34aaa-33bf-4d95-886e-e89f193901ba,0.71,VERY LOW,APPROVE,21.733333333333334,1.0,1.0,Active
432e577f-fd40-4c4f-94af-1aef19d67729,72.74,HIGH,REJECT,14.8,2.0,0.5,Active
ec832d8b-d37b-47d5-9369-0788cc03a92f,0.0,VERY LOW,APPROVE,24.633333333333333,0.0,0.5,Terminated
750f7706-7346-41b1-844f-8099995b6209,0.17,VERY LOW,APPROVE,21.833333333333332,2.0,1.0,Active
2bb3d8a1-b0c2-4acb-a619-8f77bada718a,87.6,VERY HIGH,REJECT,26.333333333333332,5.0,0.6,Active
8418d7e0-3b73-426e-86a0-297f8016e379,81.87,VERY HIGH,REJECT,32.93333333333333,3.0,0.3333333333333333,Active
6d18c041-92df-48d5-8c28-d2333cb30b90,0.0,VERY LOW,APPROVE,-0.7,0.0,0.5,Active
50fefb31-54c7-4e4b-807c-3d0ca1a03430,87.39,VERY HIGH,REJECT,23.833333333333332,4.0,0.5,Terminated
4129e832-0b59-4df4-82ce-437a893d0fcb,0.0,VERY LOW,APPROVE,25.233333333333334,0.0,0.5,Active
4c2b4f8d-a090-4c17-914c-e7eeaf0acd06,0.86,VERY LOW,APPROVE,7.566666666666666,5.0,1.0,Active
78782435-bcbe-4a86-94f0-3afcd8839127,77.14,HIGH,REJECT,14.0,3.0,0.3333333333333333,Active
89e28297-2dbc-4e27-add3-5605eebef1bd,0.94,VERY LOW,APPROVE,-1.5,3.0,1.0,Inactive
db11f4f5-0101-4ba6-981b-ab9b86d99a34,74.2,HIGH,REJECT,11.866666666666667,5.0,0.4,Active
e29c074e-fd85-47b2-86ed-06261d99763a,87.01,VERY HIGH,REJECT,1.7666666666666666,3.0,0.3333333333333333,Inactive
21dbba43-a878-4a5d-b7a1-e9591e22a798,0.0,VERY LOW,APPROVE,0.23333333333333334,0.0,0.5,Inactive
44f3c71a-05d0-4814-be4e-da220427a814,77.46,HIGH,REJECT,5.7,5.0,0.8,Active
5ecf675f-f2f9-46b5-83ea-b726dd8ec921,2.73,VERY LOW,APPROVE,0.36666666666666664,4.0,1.0,Active
fbbeaca2-6385-41b3-9140-6e660cf18027,65.88,HIGH,REJECT,2.6,2.0,0.5,Terminated
70695b87-9da1-4ca4-b31b-6870215fa7dc,72.72,HIGH,REJECT,21.066666666666666,3.0,0.6666666666666666,Active
904e87b6-b6df-457e-822d-54e63c2e44dd,0.0,VERY LOW,APPROVE,25.233333333333334,0.0,0.5,Active
b83ac3cf-d2d1-4735-b84a-1296ced0da0e,67.32,HIGH,REJECT,20.6,3.0,0.6666666666666666,Active
6b1e562f-8b74-4363-8113-38b1d5b190b0,81.57,VERY HIGH,REJECT,17.166666666666668,3.0,0.3333333333333333,Active
c068af3c-4dfb-444d-925b-f1a11b693e21,68.62,HIGH,REJECT,23.833333333333332,2.0,0.5,Active
e828a86c-8b5d-4599-878a-49869bc6d58a,0.0,VERY LOW,APPROVE,2.933333333333333,0.0,0.5,Active
e7bbae84-dfc8-4d76-a852-d4aa95c9bc9d,0.0,VERY LOW,APPROVE,1.1666666666666667,0.0,0.5,Active
89e269d1-8ce2-4718-b288-f1b9bedc88f7,0.0,VERY LOW,APPROVE,30.166666666666668,0.0,0.5,Active
5048280d-40a5-4c85-bc27-7ff8442872be,83.23,VERY HIGH,REJECT,18.466666666666665,4.0,0.25,Terminated
ffd4bdd8-52e1-4b4a-979e-1b238d72c8c2,61.2,HIGH,REJECT,-0.8,4.0,0.75,Inactive
0c22dd79-9177-49de-bbb3-2cbeab719371,0.0,VERY LOW,APPROVE,0.36666666666666664,3.0,1.0,Terminated
7562f00b-46e7-43e5-994d-e6c03cf5f4bd,0.0,VERY LOW,APPROVE,18.533333333333335,0.0,0.5,Active
e94c0303-aab9-4abe-ae64-5f41e3339f3e,0.97,VERY LOW,APPROVE,3.0,1.0,1.0,Active
753e88f4-4c64-413f-a962-dbb5a3701f12,0.0,VERY LOW,APPROVE,30.866666666666667,0.0,0.5,Terminated
72e4baf3-597c-47d5-b66f-a83a93b5763b,0.0,VERY LOW,APPROVE,17.633333333333333,1.0,1.0,Active
cb01b3fb-6f37-490b-94b6-ac2a9b70868c,0.0,VERY LOW,APPROVE,33.666666666666664,0.0,0.5,Terminated
e895dde8-91d4-429c-bf1b-a20008aa03fd,0.0,VERY LOW,APPROVE,28.5,0.0,0.5,Active
0dc2ca8a-f1c3-4286-a6d0-55d8642b4736,65.35,HIGH,REJECT,23.8,4.0,0.75,Active
03e648a3-fcc4-453b-b004-379fc4914518,0.0,VERY LOW,APPROVE,5.666666666666667,2.0,1.0,Active
fc2632fb-d74a-4862-a2ce-7e4c4b5b01c2,67.71,HIGH,REJECT,1.0333333333333334,3.0,0.6666666666666666,Active
0b78c8e7-47e3-4a20-b4da-06fb1b0e8cad,81.51,VERY HIGH,REJECT,0.6666666666666666,1.0,0.0,Active
f20cdd98-d23a-41cf-8c01-2c7f294bd9c2,88.98,VERY HIGH,REJECT,3.8333333333333335,5.0,0.4,Active
0363cd17-ce0a-401b-96d5-41c29388c356,86.58,VERY HIGH,REJECT,10.6,3.0,0.0,Active
4ebceb3b-2602-49a1-a3cd-c6f717c2966f,80.26,VERY HIGH,REJECT,16.6,4.0,0.75,Active
6638926c-a8a6-4536-85a9-feb7c5866383,76.19,HIGH,REJECT,19.333333333333332,4.0,0.5,Active
4dc439be-9394-433d-9c5b-ebdf392bbaa8,0.0,VERY LOW,APPROVE,17.866666666666667,3.0,1.0,Active
2801a3aa-d596-4fa6-af93-b942abc1702e,0.0,VERY LOW,APPROVE,32.06666666666667,0.0,0.5,Active
e3ccaca8-9db6-4270-b3e8-b475aebd5906,0.0,VERY LOW,APPROVE,10.7,0.0,0.5,Active
5d4fe33e-de6a-4022-9d02-0333cf91b700,0.94,VERY LOW,APPROVE,-1.0,2.0,1.0,Inactive
ddc3324e-25d4-4100-89ca-5b2f59d22b4e,2.17,VERY LOW,APPROVE,33.56666666666667,3.0,1.0,Active
b9adeb3a-2b60-4e30-b13b-03dd8d93ba86,0.0,VERY LOW,APPROVE,2.9,3.0,1.0,Active
5a20ea5e-08ca-443a-91f9-123aa0fdcf89,1.13,VERY LOW,APPROVE,2.7666666666666666,3.0,1.0,Active
47da54ec-413a-4eb9-b07e-7ed5fc17846a,52.59,MEDIUM,APPROVE WITH CAUTION,6.866666666666666,4.0,0.75,Active
cd7dabaf-4927-4e87-8418-cde0af5eccdb,32.28,LOW,APPROVE,30.6,2.0,0.5,Active
f8cdc069-8468-4f5a-837a-965ba7ee0bd9,86.31,VERY HIGH,REJECT,22.9,4.0,0.5,Active
cba0ca75-b97c-4a40-9588-881a28d5e1e7,0.89,VERY LOW,APPROVE,34.2,4.0,1.0,Active
b0a463ea-56b5-4a99-a02f-e39af118cd6a,68.99,HIGH,REJECT,6.133333333333334,1.0,0.0,Active
327057a3-18a5-4458-85f5-d9502d7bb86b,61.36,HIGH,REJECT,2.5,5.0,0.8,Inactive
634505f0-7a7f-43d7-83bd-a443cd56f67d,0.95,VERY LOW,APPROVE,32.9,1.0,1.0,Active
ad6dbb3c-f98d-4bb2-8436-ea0a8ed76413,81.22,VERY HIGH,REJECT,16.433333333333334,2.0,0.5,Active
93850686-8ecf-4edb-948f-7e1ef0a32f08,81.73,VERY HIGH,REJECT,30.2,4.0,0.5,Active
15f75b2a-fe46-4c10-9411-fa48ef4a41b4,58.87,MEDIUM,APPROVE WITH CAUTION,-0.16666666666666666,3.0,0.6666666666666666,Active
ac7e86c5-538a-44f0-bc5d-5daef63226a4,0.0,VERY LOW,APPROVE,3.7333333333333334,0.0,0.5,Active
914dd0f7-b751-4b61-a3e5-53c4db638477,0.0,VERY LOW,APPROVE,30.266666666666666,2.0,1.0,Active
d9f4a20f-e75d-4c14-b5ea-b34461091774,67.39,HIGH,REJECT,2.066666666666667,3.0,0.6666666666666666,Active
4f2f5e5f-9ff1-45b2-acb3-1a941a04e011,88.25,VERY HIGH,REJECT,28.733333333333334,5.0,0.2,Active
8e38f629-7c69-4a06-93dd-20eb947c0082,0.0,VERY LOW,APPROVE,25.166666666666668,0.0,0.5,Active
f1c43ea4-3158-4245-a663-a304451781c3,93.24,VERY HIGH,REJECT,34.8,5.0,0.4,Active
4e11c06e-65d4-4ebd-92e4-63d7a1d6c413,88.71,VERY HIGH,REJECT,25.7,5.0,0.4,Terminated
ea20f545-1e35-4d9b-bfe8-297b319822e8,0.92,VERY LOW,APPROVE,1.0,3.0,1.0,Active
297e0eac-b903-4806-a912-abebb2f1769c,73.67,HIGH,REJECT,10.666666666666666,3.0,0.6666666666666666,Active
c2249f07-d0e7-4f13-9216-415e3ad4f422,0.0,VERY LOW,APPROVE,18.033333333333335,1.0,1.0,Inactive
a2754b1f-e0e5-4b77-9db3-6239fcfaf956,92.76,VERY HIGH,REJECT,20.933333333333334,5.0,0.4,Active
e7aebf64-452f-4c47-ac18-423dcde896cf,62.33,HIGH,REJECT,30.2,4.0,0.75,Active
bbcf5494-ba4e-4951-8458-7606c0e7af2e,0.0,VERY LOW,APPROVE,31.366666666666667,0.0,0.5,Active
ab4cefe3-8ee0-4809-82f1-2f2e8143c94f,0.97,VERY LOW,APPROVE,0.9333333333333333,1.0,1.0,Inactive
edc103a9-ab87-431e-940d-8913909b78ba,89.75,VERY HIGH,REJECT,31.7,5.0,0.2,Active
b22823e7-1d1d-45e3-ae1c-96f432d3c744,74.67,HIGH,REJECT,13.166666666666666,3.0,0.6666666666666666,Inactive
feb4f4c3-2cf2-41e3-bdf7-7f90122b6701,81.09,VERY HIGH,REJECT,0.5333333333333333,2.0,0.0,Terminated
b6b651a4-feda-4a68-90c7-0d63d802619a,82.03,VERY HIGH,REJECT,10.666666666666666,5.0,0.6,Active
150d8ba1-7b22-40e6-bbaf-68db183cdb32,57.41,MEDIUM,APPROVE WITH CAUTION,17.3,3.0,0.6666666666666666,Active
6f1917f0-96d2-4fd2-b01d-2e8964de9daf,0.17,VERY LOW,APPROVE,5.066666666666666,3.0,1.0,Active
fbf98dec-1853-482c-86b4-df441e0e682f,0.0,VERY LOW,APPROVE,1.0666666666666667,0.0,0.5,Active
c0d26581-f8e3-4c8b-8717-6b7ff295789e,0.0,VERY LOW,APPROVE,10.166666666666666,0.0,0.5,Active
d53f8d48-3340-48ad-b709-6989b2f4ec5c,83.09,VERY HIGH,REJECT,3.066666666666667,4.0,0.25,Terminated
d5a5e49c-edd5-461d-9e93-f28a24ebb236,0.0,VERY LOW,APPROVE,8.633333333333333,0.0,0.5,Terminated
f00357be-a577-4968-b62e-2b84b9fa9c6a,88.81,VERY HIGH,REJECT,26.7,4.0,0.25,Active
bcc217d5-2141-471d-bad5-7e37cc8490a4,0.0,VERY LOW,APPROVE,26.333333333333332,0.0,0.5,Active
6c60ce9e-8727-4efe-aa84-767b7f756f4b,73.87,HIGH,REJECT,1.9,4.0,0.75,Terminated
7e44dbb3-55a2-410e-833d-9e9a9537d229,54.8,MEDIUM,APPROVE WITH CAUTION,1.9333333333333333,3.0,0.6666666666666666,Active
f2061904-ce66-4484-b214-27fd2de47e96,80.85,VERY HIGH,REJECT,6.733333333333333,2.0,0.5,Active
